cell_id,group
bjnofhah-1,T-Cell
bjoaiihn-1,Plasma
bjocgkoi-1,MSC/Osteo-progenitor
bjodblef-1,T-Cell
bjofoapo-1,Macrophage
bjogbefo-1,B-cell
bjoghbia-1,pDC
bjogigjg-1,MSC/Osteo-progenitor
bjoikbal-1,Fibroblast-like-1
bjonafdp-1,RBC
bjonangh-1,Erythroblast-1
bjoneicp-1,vSMC
bjonobpd-1,Myocyte-1
bjooefel-1,T/NK-cell
bjoppgcf-1,T/NK-cell
bjpacimk-1,RBC
bjpagcjc-1,Pericyte
bjpalbin-1,Pericyte
bjpbngdh-1,MSC
bjpcimnh-1,MSC/Osteo-progenitor
bjpeiajo-1,pDC
bjpflpbb-1,Chondrocyte
bjpidjok-1,Myocyte-1
bjpknhni-1,Pericyte
bjpnkela-1,Erythroblast-1
bjpnligo-1,Myeloid-cell-2
bjpnpbad-1,Myocyte-1
bjppbolp-1,RBC
bkaakepf-1,Granulocyte
bkaamclc-1,Myeloid-cell-1
bkabfcgo-1,RBC
bkabpkjd-1,Endothelial
bkaeeoaf-1,RBC
bkaekell-1,Myocyte-1
bkahmhck-1,Granulocyte
bkaidjne-1,Myocyte-1
bkajbeoa-1,RBC
bkajdgik-1,Plasma
bkalkhem-1,Myocyte-1
bkamoalj-1,Pericyte
bkamoogl-1,Erythroblast-1
bkanbfai-1,Fibroblast-like-1
bkaneemk-1,Myeloid-cell-1
bkannpep-1,Myocyte-1
bkanpbpj-1,RBC
bkapdhfn-1,RBC
bkapeiph-1,Myocyte-1
bkbaonkj-1,Myeloid-cell-2
bkbbjjjg-1,RBC
bkbcmiie-1,Plasma
bkbehlai-1,Granulocyte
bkbekhjc-1,Plasma
bkbemdnb-1,Myeloid-cell-1
bkbfaajf-1,vSMC
bkbfdlch-1,Myocyte-1
bkbfmekm-1,Fibroblast-like-1
bkbibjgk-1,DC?
bkbjlpbd-1,Fibroblast-like-2
bkbkogke-1,Erythroblast-1
bkbliiik-1,Myeloid-cell-1
bkblojfp-1,Myeloid-cell-2
bkccdbag-1,Myocyte-1
bkcdehcg-1,Fibroblast-like-1
bkcegbom-1,T-cell-like
bkcgcpgc-1,Erythroblast-1
bkchdcle-1,Myeloid-cell-1
bkckabal-1,RBC
bkcljnkb-1,T-Cell
bkclkjpn-1,Myocyte-1
bkcllfoj-1,Fibroblast-like-2
bkcnijch-1,T/NK-cell
bkdbklao-1,B-cell
bkdelldm-1,Myeloid-cell-1
bkdfigfj-1,Erythroblast-1
bkdfiocc-1,Fibroblast-like-2
bkdgblnj-1,RBC
bkdigeif-1,Erythroblast-2
bkdinkao-1,RBC
bkdjakfj-1,Myocyte-1
bkdjndhf-1,Myeloid-cell-2
bkdmhakb-1,Fibroblast-like-1
bkeaacif-1,Endothelial
bkeacide-1,RBC
bkecicli-1,Myocyte-1
bkeejfjp-1,Myocyte-2
bkeeknba-1,Chondrocyte
bkeemfnm-1,Erythroblast-1
bkegcdbe-1,Fibroblast-like-1
bkegnjak-1,Plasma
bkehbmco-1,Fibroblast-like-2
bkehcocc-1,Plasma
bkeibllp-1,Macrophage
bkejjkmf-1,Myocyte-1
bkejpklf-1,RBC
bkekcdgc-1,Erythroblast-1
bkekmjll-1,RBC
bkemeejb-1,MSC/Osteo-progenitor
bkeobafi-1,RBC
bkepakdi-1,MSC
bkfbbphp-1,T/NK-cell
bkfbbpii-1,Plasma
bkfbfomk-1,Chondrocyte
bkfblgjb-1,Myocyte-1
bkfcjjjh-1,RBC
bkfcmibi-1,T-Cell
bkfemcin-1,Chondrocyte
bkfficoo-1,RBC
bkfghepj-1,Erythroblast-1
bkfhdgdh-1,Adipocyte
bkfkpaep-1,Myocyte-1
bkflcamb-1,RBC
bkflokmc-1,Erythroblast-1
bkfmblin-1,Erythroblast-1
bkfmgcbe-1,Myocyte-2
bkfmoecb-1,Erythroblast-2
bkfnfmoe-1,T/NK-cell
bkfobkik-1,Granulocyte
bkgabpij-1,T-Cell
bkgbinba-1,T/NK-cell
bkgblhcf-1,Erythroblast-1
bkgchodo-1,Granulocyte
bkgdfono-1,pDC
bkgdmjgd-1,Chondrocyte
bkggpdba-1,Myeloid-cell-1
bkghdekj-1,T/NK-cell
bkghifcc-1,Macrophage
bkghpjnk-1,Fibroblast-like-1
bkgikfal-1,Erythroblast-1
bkgobnol-1,DC?
bkgojiao-1,vSMC
bkhaaeok-1,MSC
bkhbflbn-1,Adipocyte
bkhffcha-1,MSC
bkhfkfjk-1,Myocyte-1
bkhfljip-1,Pericyte
bkhgifho-1,MSC
bkhieckc-1,Erythroblast-1
bkhjpmol-1,Pericyte
bkhkldgf-1,Pericyte
bkhlddfg-1,Granulocyte
bkhnfeig-1,Plasma
bkhoccip-1,T-Cell
bkhokdpo-1,vSMC
bkhpafll-1,Myocyte-1
bkhpejfh-1,Fibroblast-like-1
bkidmdoi-1,Erythroblast-1
bkiecodo-1,Fibroblast-like-2
bkiedikj-1,Fibroblast-like-2
bkiefibe-1,Osteoblast
bkiffpod-1,RBC
bkifigip-1,Myeloid-cell-2
bkiibdli-1,RBC
bkijcoaj-1,Osteoblast
bkijibdo-1,Erythroblast-1
bkioaljd-1,Erythroblast-1
bkiohkfd-1,Fibroblast-like-1
bkipcghe-1,Fibroblast-like-2
bkipdhci-1,Macrophage
bkipdpmi-1,Myocyte-1
bkjagmgf-1,Myeloid-cell-1
bkjamhdl-1,Erythroblast-2
bkjfajge-1,vSMC
bkjfokna-1,Erythroblast-1
bkjhacco-1,T/NK-cell
bkjhdknj-1,T/NK-cell
bkjhghke-1,Myeloid-cell-1
bkjholgb-1,Erythroblast-1
bkjjfjef-1,Myocyte-1
bkjnaljb-1,MSC/Osteo-progenitor
bkjnmjpj-1,MSC/Osteo-progenitor
bkjoocmp-1,RBC
bkjppihn-1,Fibroblast-like-1
bkkapokd-1,MSC
bkkblakg-1,RBC
bkkcfibj-1,B-cell
bkkdlejn-1,MSC
bkkfkklh-1,Myocyte-1
bkkghfkm-1,DC?
bkkglpfk-1,Plasma
bkkjbjje-1,Lymphatic-endothelial
bkkkgpoc-1,RBC
bkkleapk-1,RBC
bkkljgel-1,Macrophage
bkkncfcn-1,RBC
bkknebdl-1,RBC
bkkoofem-1,RBC
bklbihig-1,Macrophage
bkldkpcc-1,RBC
bkleaega-1,Myocyte-1
bklelmdb-1,Myeloid-cell-1
bklfdlpp-1,RBC
bklffphl-1,DC?
bklhpngp-1,Erythroblast-1
bklifnmg-1,Macrophage
bklimlmf-1,Myeloid-cell-2
bklinhem-1,RBC
bkljbfgh-1,Fibroblast-like-1
bkljjiml-1,T-Cell
bklnaohp-1,T/NK-cell
bklniiop-1,RBC
bklogola-1,Myeloid-cell-1
bklpopbe-1,T/NK-cell
bklppbkj-1,Erythroblast-1
bkmdmdci-1,Myeloid-cell-2
bkmfbofa-1,Myeloid-cell-2
bkmiccem-1,T-cell-like
bkmjklfl-1,Erythroblast-1
bkmnhnfj-1,RBC
bkmobflc-1,B-cell
bkmpnbmm-1,DC?
bkmppefe-1,Erythroblast-1
bknchjbm-1,T-Cell
bkndaaio-1,RBC
bknhgghn-1,RBC
bkniagca-1,RBC
bknibbgh-1,RBC
bknjndgg-1,Myeloid-cell-1
bknlnfcd-1,Myeloid-cell-1
bknpakla-1,vSMC
bknpgkpc-1,Fibroblast-like-2
bkobcohk-1,MSC
bkodjbop-1,RBC
bkoeebag-1,Myeloid-cell-1
bkoelgja-1,Adipocyte
bkohfhio-1,Granulocyte
bkohjlgj-1,T/NK-cell
bkoikekp-1,RBC
bkoiomij-1,Plasma
bkojbkop-1,Myeloid-cell-2
bkoknjgm-1,MSC
bkoleplk-1,Fibroblast-like-1
bkolohjh-1,RBC
bkomcclh-1,Myocyte-1
bkomjhfb-1,Myeloid-cell-1
bkomlkmf-1,RBC
bkooojfp-1,Erythroblast-1
bkpdpbbc-1,DC?
bkpefljp-1,Pericyte
bkpfogdf-1,Plasma
bkpfohci-1,Myocyte-1
bkpigdej-1,Chondrocyte
bkpjejlm-1,T-cell-like
bkpkdgde-1,Myocyte-1
bkpkdibi-1,T-Cell
bkpkfdkk-1,Myocyte-1
bkpmedpj-1,Myeloid-cell-2
bkpmjdop-1,Pericyte
blaapnmk-1,Erythroblast-1
blacgboc-1,T-Cell
blafkkjk-1,Granulocyte
blagmloj-1,Chondrocyte
blahmahm-1,Myeloid-cell-1
blaklkbl-1,Pericyte
blaljeah-1,Erythroblast-1
blammall-1,Myeloid-cell-1
blammmjo-1,Chondrocyte
blaolgcm-1,T-cell-like
blaopjka-1,Erythroblast-1
blbbpeig-1,Erythroblast-1
blbchglb-1,Myocyte-1
blbfacjo-1,Erythroblast-2
blbfojkg-1,Myocyte-1
blbgoehg-1,Osteoblast
blbhblpl-1,T/NK-cell
blbibaeg-1,Fibroblast-like-1
blbihdgo-1,Erythroblast-1
blbijadb-1,Myeloid-cell-1
blbioiog-1,vSMC
blbjalnn-1,Myocyte-1
blbkldph-1,Erythroblast-1
blblkpol-1,T-Cell
blblocjl-1,T-Cell
blbmpjbf-1,Plasma
blbommip-1,Myocyte-1
blcachoc-1,Erythroblast-1
blchmmgf-1,Myocyte-1
blckfhnd-1,Myocyte-1
blckhdgd-1,Myeloid-cell-1
blcmholb-1,Chondrocyte
blcpjmdl-1,Myocyte-1
bldbmjlf-1,Fibroblast-like-1
bldcekam-1,Erythroblast-1
bldcgpoj-1,Erythroblast-1
blddoegh-1,T-cell-like
bldfhgkh-1,MSC/Osteo-progenitor
bldfpjje-1,T-cell-like
bldgdpoe-1,Myocyte-1
bldghlfe-1,Endothelial
bldjbmgi-1,Chondrocyte
bldkgnll-1,Erythroblast-1
bldmoihd-1,Chondrocyte
bldnpccd-1,Myeloid-cell-2
bldoipja-1,Myocyte-1
bldompgj-1,T-Cell
bleccgbe-1,Myocyte-1
blehpelc-1,Erythroblast-1
blejlcng-1,Erythroblast-2
blemfnmd-1,T-Cell
blenghom-1,Erythroblast-1
blengmno-1,Fibroblast-like-2
bleojphp-1,Myocyte-1
blepmpki-1,DC?
blfbpdhb-1,Myeloid-cell-2
blfcgimn-1,vSMC
blfepdmp-1,T-Cell
blffjljk-1,Myocyte-2
blfkihbc-1,RBC
blfllehf-1,Adipocyte
blfmlafa-1,Myocyte-1
blfmpamb-1,Granulocyte
blfneidd-1,Myocyte-1
blfpjfkd-1,T-cell-like
blfpjgmf-1,B-cell
blgbjbfo-1,RBC
blgdenef-1,Pericyte
blgdklgd-1,RBC
blgealgg-1,T/NK-cell
blgebldn-1,vSMC
blgegcaj-1,RBC
blgfobhn-1,Myocyte-1
blggbiij-1,RBC
blghbmni-1,RBC
blgkplpo-1,Fibroblast-like-1
blglbgdd-1,pDC
blgmbeaf-1,Erythroblast-1
blgmnapc-1,RBC
blgncobd-1,MSC
blgolnkk-1,pDC
blgopbia-1,DC?
blhbibag-1,DC?
blhccpei-1,Erythroblast-1
blhclgdo-1,Erythroblast-1
blhfoech-1,Erythroblast-1
blhjgegh-1,Erythroblast-1
blhkdfgm-1,vSMC
blhkidkj-1,Fibroblast-like-1
blhkkagl-1,Fibroblast-like-2
blhmmoad-1,Myocyte-2
blhnanph-1,Myocyte-1
bliaddei-1,Erythroblast-1
bliamhfj-1,Myocyte-1
bliapijl-1,Granulocyte
blibmfdn-1,MSC
blidegmp-1,Myocyte-1
blielohm-1,DC?
bliflokc-1,Chondrocyte
blijccdn-1,vSMC
blijebjd-1,Myeloid-cell-2
blijlmlf-1,vSMC
blijpefa-1,T-cell-like
blikfnof-1,Fibroblast-like-1
bljabdld-1,Fibroblast-like-2
bljajchg-1,vSMC
bljbeefc-1,Chondrocyte
bljehcma-1,T-Cell
bljeodfe-1,MSC
bljfmdgg-1,Erythroblast-1
bljhekdm-1,DC?
bljhjnoj-1,T/NK-cell
bljilcag-1,Erythroblast-1
bljipgnc-1,Erythroblast-2
bljjdhef-1,Myocyte-2
bljkpalo-1,Pericyte
bljlmaem-1,Erythroblast-1
bljmdmap-1,Erythroblast-1
bljpelnc-1,T-cell-like
blkaadha-1,pDC
blkcchgn-1,Erythroblast-1
blkcgkki-1,Myeloid-cell-2
blkdmnch-1,Pericyte
blkgpmne-1,DC?
blkkcjkg-1,T/NK-cell
blklcacb-1,Fibroblast-like-1
blknclmh-1,Lymphatic-endothelial
blkomgml-1,Osteoblast
blkpifpa-1,T-Cell
blkpmjld-1,T-Cell
bllanhno-1,MSC
bllaoheb-1,Chondrocyte
bllbeemi-1,Myocyte-1
bllcbbie-1,RBC
bllccicl-1,RBC
blldlhhe-1,Fibroblast-like-2
blleagoc-1,RBC
bllffnol-1,Osteoblast
bllhajlc-1,vSMC
bllidble-1,RBC
bllifdlj-1,Fibroblast-like-2
blljhcji-1,Osteoblast
bllkdalg-1,RBC
bllkjcag-1,RBC
blmafedj-1,RBC
blmahlal-1,DC?
blmdjhhk-1,Fibroblast-like-1
blmfbakk-1,RBC
blmfmlkg-1,T/NK-cell
blmgkkhl-1,MSC/Osteo-progenitor
blmhncpi-1,Myocyte-2
blmjbaii-1,Plasma
blmlknjb-1,T-cell-like
blmmaicn-1,T-Cell
blmniopp-1,RBC
blmnlece-1,Fibroblast-like-1
blnbdanh-1,Macrophage
blnbncli-1,vSMC
blndmfjb-1,Pericyte
blndpbnh-1,Erythroblast-1
blnghela-1,Macrophage
blnhmibk-1,Adipocyte
blnkegfo-1,Erythroblast-1
blnleofj-1,Adipocyte
blnlfoao-1,vSMC
blnlkled-1,Fibroblast-like-1
blnlniia-1,RBC
blnnmmic-1,RBC
blnokopl-1,Myeloid-cell-2
blodgaip-1,Erythroblast-1
blodjkkn-1,Adipocyte
bloejoln-1,RBC
bloflmnm-1,Erythroblast-1
blogaebi-1,Myocyte-1
blogigna-1,Adipocyte
bloidbim-1,T-Cell
bloinjpd-1,T-cell-like
bloldbci-1,Fibroblast-like-2
blolfgpk-1,Endothelial
blolkmno-1,pDC
blomcmke-1,vSMC
blopfchc-1,Fibroblast-like-1
blpcmdop-1,T-Cell
blpebmfk-1,Chondrocyte
blpeimjc-1,DC?
blpggkhc-1,Myeloid-cell-2
blpikdee-1,Erythroblast-1
blpikemg-1,Pericyte
blpingge-1,Myocyte-1
blpinibh-1,Erythroblast-2
blpiogjc-1,Fibroblast-like-2
blpjggad-1,Macrophage
blpkagod-1,T/NK-cell
blpkaloe-1,vSMC
blpkemda-1,Myeloid-cell-2
blpnghgb-1,Myocyte-1
blpoepbo-1,vSMC
blpohamn-1,Erythroblast-1
blpplmgk-1,Myeloid-cell-2
bmaanpdd-1,Plasma
bmabbpka-1,DC?
bmabnpcn-1,Macrophage
bmabpmie-1,T-Cell
bmaefpfd-1,Chondrocyte
bmaeioll-1,RBC
bmaggbeb-1,Myeloid-cell-2
bmahfgle-1,T-Cell
bmainedn-1,Fibroblast-like-1
bmajdomn-1,Fibroblast-like-1
bmakbphb-1,Macrophage
bmallchc-1,T/NK-cell
bmamdcoj-1,RBC
bmammlob-1,RBC
bmanfgkm-1,T-Cell
bmaoeoho-1,Macrophage
bmbaceki-1,Myocyte-2
bmbbegfm-1,T-Cell
bmbbimmh-1,Erythroblast-2
bmbbjmbm-1,Myeloid-cell-1
bmbcigfl-1,MSC
bmbdngcb-1,Fibroblast-like-2
bmbdpidd-1,vSMC
bmbhplan-1,MSC
bmbiffgj-1,Macrophage
bmbjnpcd-1,T-Cell
bmbkjigd-1,T-cell-like
bmblmbip-1,T-cell-like
bmblmoeh-1,RBC
bmbnllgl-1,RBC
bmbpmpgg-1,Myeloid-cell-2
bmcbbgko-1,DC?
bmccdkag-1,Granulocyte
bmccegph-1,Myeloid-cell-1
bmciggcj-1,Pericyte
bmckflka-1,Endothelial
bmcnbkkn-1,Fibroblast-like-2
bmcngibk-1,Erythroblast-1
bmcnpcaj-1,vSMC
bmcpckdm-1,Erythroblast-1
bmddfgkn-1,T-Cell
bmddmdji-1,Fibroblast-like-2
bmdecpii-1,Myocyte-1
bmdhbapl-1,Myeloid-cell-1
bmdiepam-1,Erythroblast-1
bmdifebo-1,Fibroblast-like-1
bmdnfmkn-1,Myocyte-1
bmdnkibk-1,Fibroblast-like-2
bmebcocj-1,Erythroblast-1
bmebeakj-1,Granulocyte
bmeboech-1,Macrophage
bmecbagp-1,B-cell
bmecfcmc-1,Erythroblast-1
bmedajmp-1,DC?
bmeeebdk-1,T-cell-like
bmefkioe-1,Myeloid-cell-2
bmeidolm-1,Myeloid-cell-2
bmekkilk-1,Fibroblast-like-1
bmekmjlb-1,Chondrocyte
bmemhipj-1,Endothelial
bmeokdhe-1,Myocyte-1
bmfadohe-1,Erythroblast-1
bmfafifh-1,Erythroblast-1
bmfcffah-1,Plasma
bmfejmcg-1,Erythroblast-1
bmffggbn-1,Myeloid-cell-2
bmfhjnak-1,Plasma
bmfidhed-1,B-cell
bmfiiomd-1,Erythroblast-1
bmfjkfcn-1,T-Cell
bmfkcmdo-1,Erythroblast-1
bmfkfkoc-1,Erythroblast-1
bmflahfg-1,Adipocyte
bmgbbcje-1,RBC
bmgdfpgi-1,Osteoblast
bmgfheje-1,Myocyte-1
bmgfnpff-1,DC?
bmgggalj-1,Myocyte-1
bmggppai-1,Chondrocyte
bmgjdhpg-1,T-Cell
bmgjelnf-1,Erythroblast-2
bmgjmbhm-1,Myeloid-cell-1
bmgkfmgn-1,Plasma
bmgkliec-1,Plasma
bmgmcplc-1,Plasma
bmgmggfg-1,vSMC
bmgmhjho-1,Erythroblast-1
bmgnclkj-1,MSC
bmgnhmpb-1,RBC
bmgnkfnk-1,Fibroblast-like-1
bmgnpgin-1,MSC
bmgpeohj-1,Fibroblast-like-2
bmgpghlc-1,Chondrocyte
bmhafdoe-1,Fibroblast-like-1
bmhamoon-1,Fibroblast-like-1
bmhcbbpj-1,Myocyte-1
bmhcckif-1,Osteoblast
bmhchlkb-1,vSMC
bmhgcbfo-1,Pericyte
bmhifama-1,Plasma
bmhlhfda-1,T-cell-like
bmhohdcm-1,Myocyte-1
bmibhlla-1,T/NK-cell
bmicmbni-1,Myocyte-1
bmieelec-1,DC?
bmieijab-1,Erythroblast-1
bmifnpdo-1,B-cell
bmigkdeb-1,Fibroblast-like-1
bmiidjhd-1,vSMC
bmijnhmd-1,Fibroblast-like-2
bmijolco-1,T/NK-cell
bmilelme-1,Osteoblast
bminpdnd-1,T-cell-like
bmiooiel-1,vSMC
bmjbaoij-1,Plasma
bmjdegnc-1,Plasma
bmjdlhmg-1,Macrophage
bmjdmfdk-1,Plasma
bmjgegnj-1,Erythroblast-2
bmjggfap-1,T/NK-cell
bmjgmpfk-1,DC?
bmjhokcd-1,Plasma
bmjjbjoa-1,Osteoblast
bmjjokol-1,DC?
bmjkfaol-1,Erythroblast-1
bmjkghda-1,T/NK-cell
bmjkgmja-1,Plasma
bmjmgnpb-1,Fibroblast-like-1
bmjopmin-1,Myocyte-1
bmjpgebm-1,Myocyte-1
bmjpjmdj-1,Adipocyte
bmjpngch-1,pDC
bmkabfkf-1,Myocyte-1
bmkacbho-1,Erythroblast-1
bmkbefpo-1,Myocyte-1
bmkbjnlk-1,T-cell-like
bmkcffkh-1,Fibroblast-like-1
bmkckdde-1,Plasma
bmkfcooi-1,T/NK-cell
bmkfkdkh-1,Erythroblast-2
bmkgaacb-1,Pericyte
bmkgbmde-1,RBC
bmkhbmjp-1,Erythroblast-2
bmkhgbdc-1,T-cell-like
bmkhmggo-1,B-cell
bmkhpgcn-1,RBC
bmkibjop-1,Fibroblast-like-1
bmkkidkl-1,Erythroblast-1
bmkmejmj-1,RBC
bmkokdoa-1,Myocyte-1
bmkpjjho-1,Osteoblast
bmldblmj-1,Macrophage
bmlfocia-1,Fibroblast-like-1
bmlhbldm-1,Erythroblast-2
bmlhjljk-1,T/NK-cell
bmlnfgjd-1,Plasma
bmlopmna-1,RBC
bmlphgee-1,Erythroblast-1
bmlpnkpj-1,Erythroblast-2
bmmcoaec-1,Myocyte-2
bmmganap-1,Adipocyte
bmmhdnih-1,Erythroblast-1
bmmhhnfd-1,Myocyte-2
bmmnipae-1,Plasma
bmmnnhjk-1,T/NK-cell
bmmohkml-1,Plasma
bmmpnlhl-1,Granulocyte
bmnahkkj-1,Myeloid-cell-1
bmnciein-1,Myocyte-1
bmncndfn-1,T/NK-cell
bmngchpb-1,Erythroblast-2
bmngcnkd-1,T-cell-like
bmnhcapk-1,T-cell-like
bmnhdolm-1,Macrophage
bmnifhph-1,RBC
bmnlhbid-1,Erythroblast-2
bmnmcilc-1,Myocyte-1
bmnnndfh-1,Myocyte-1
bmoafbio-1,Fibroblast-like-1
bmociglk-1,T-cell-like
bmoepgba-1,Erythroblast-1
bmofbinh-1,DC?
bmofppeh-1,B-cell
bmohopbn-1,Granulocyte
bmojophf-1,Erythroblast-1
bmpacbma-1,Fibroblast-like-1
bmpaicmo-1,Fibroblast-like-2
bmpaiihh-1,T/NK-cell
bmpamdie-1,Macrophage
bmpbihim-1,Myocyte-1
bmpedpbg-1,Pericyte
bmpfmnng-1,Osteoblast
bmpglclh-1,Granulocyte
bmphhiii-1,Myocyte-1
bmpicnbl-1,vSMC
bmpjfpnp-1,B-cell
bmplpfem-1,Myocyte-1
bmpmjnka-1,DC?
bmpmpjjg-1,Plasma
bmpnbdpm-1,Myocyte-1
bmpnjpeg-1,MSC/Osteo-progenitor
bmpomkci-1,T/NK-cell
bmpongfj-1,Plasma
bnabinlo-1,Myocyte-2
bnaccdbi-1,DC?
bnaeecpn-1,Myeloid-cell-1
bnaflhll-1,pDC
bnaifafo-1,Myeloid-cell-1
bnaihlhb-1,Myocyte-1
bnajinnp-1,Erythroblast-1
bnaljpcg-1,Endothelial
bnanpjpc-1,Pericyte
bnaobgaf-1,Erythroblast-1
bnapdcbi-1,DC?
bnapjagb-1,Erythroblast-1
bnapljjb-1,Erythroblast-1
bnbbcafb-1,Chondrocyte
bnbbdbdh-1,Myocyte-1
bnbbeamp-1,Erythroblast-1
bnbcekop-1,Chondrocyte
bnbdbpjf-1,Myocyte-1
bnbefggo-1,DC?
bnbfgiic-1,Myocyte-1
bnbnlbic-1,Fibroblast-like-2
bnbnnldg-1,vSMC
bnbnpnjf-1,Chondrocyte
bnccmogh-1,Myocyte-1
bncedhaj-1,Erythroblast-1
bncfgiol-1,Myocyte-1
bnchmdff-1,Myocyte-1
bncillpd-1,Macrophage
bncjkgal-1,Erythroblast-1
bncldfeb-1,Myocyte-1
bncldmlf-1,Myeloid-cell-2
bnclpgln-1,Fibroblast-like-1
bncopdfh-1,Myocyte-1
bncpcoec-1,Myocyte-1
bncpmjaj-1,Erythroblast-1
bndcnhof-1,Erythroblast-1
bndflgpk-1,Erythroblast-1
bndfmnbe-1,Fibroblast-like-2
bndgajde-1,Fibroblast-like-1
bndgibcc-1,T-Cell
bndgneea-1,Myeloid-cell-1
bndhnfdp-1,T/NK-cell
bndicppd-1,Erythroblast-2
bndifplk-1,Myeloid-cell-1
bndikioj-1,Erythroblast-1
bndkhnmh-1,Fibroblast-like-1
bndlmhla-1,Erythroblast-1
bndmoajd-1,Granulocyte
bndnnonk-1,Erythroblast-1
bndohlmh-1,T-cell-like
bneaghcd-1,Fibroblast-like-2
bnebcbae-1,Erythroblast-1
bnebnmil-1,Macrophage
bneebnie-1,Adipocyte
bneidpdg-1,Endothelial
bneiejdb-1,DC?
bneihffm-1,vSMC
bneinade-1,Myocyte-1
bnekjpmc-1,Erythroblast-1
bnekkadl-1,Myeloid-cell-1
bneoeelj-1,Myocyte-1
bneofalb-1,Granulocyte
bneofdjp-1,pDC
bneokgip-1,Myocyte-1
bnepbick-1,Myocyte-2
bnepcnhh-1,vSMC
bnfameph-1,T-cell-like
bnfcioib-1,T/NK-cell
bnfdpkcd-1,Fibroblast-like-1
bnfelhmh-1,Myocyte-1
bnffhcfn-1,DC?
bnfjdfmn-1,Myeloid-cell-1
bnfjdpbk-1,Erythroblast-1
bnfllddo-1,Myocyte-1
bnfoagfo-1,Osteoblast
bnfoojpm-1,Fibroblast-like-2
bnfpkmch-1,Myocyte-1
bngakjoi-1,Erythroblast-1
bngcmpgm-1,T/NK-cell
bngfiacb-1,T/NK-cell
bnggffhc-1,Erythroblast-1
bnghbhfb-1,Erythroblast-1
bnghjeni-1,Myocyte-1
bnginiek-1,Myeloid-cell-1
bngjiggo-1,Pericyte
bngmkndi-1,Fibroblast-like-2
bngmodli-1,Erythroblast-1
bnhaihoh-1,RBC
bnhalbkm-1,Erythroblast-1
bnhaogmp-1,Fibroblast-like-2
bnhdpblg-1,Myeloid-cell-2
bnhecjkb-1,Fibroblast-like-1
bnhfmmmi-1,T-cell-like
bnhjoipe-1,DC?
bnhlelom-1,Fibroblast-like-1
bnhneefa-1,Erythroblast-2
bnhnfpco-1,Myocyte-1
bnhofhed-1,Erythroblast-1
bnholkkk-1,Fibroblast-like-2
bnhpafmj-1,B-cell
bniacnnf-1,Erythroblast-1
bniaejcc-1,Erythroblast-1
bniafdol-1,T/NK-cell
bniakold-1,Fibroblast-like-2
bnialiig-1,Erythroblast-1
bnibkbln-1,pDC
bnibkleh-1,Erythroblast-1
bniblkkj-1,Plasma
bnidcpgg-1,RBC
bnieoaep-1,Chondrocyte
bnigjbgj-1,Granulocyte
bnihjlbi-1,Plasma
bnihnphp-1,Pericyte
bniioohh-1,Macrophage
bnikiald-1,DC?
bnikjadk-1,Chondrocyte
bnilpgkp-1,Myocyte-1
bninkdhh-1,Myocyte-1
bniocboj-1,Erythroblast-2
bnipgakk-1,B-cell
bniphdlj-1,Endothelial
bnjdanlb-1,MSC/Osteo-progenitor
bnjebhkk-1,Fibroblast-like-1
bnjfknpl-1,Myocyte-1
bnjigpfk-1,Erythroblast-2
bnjipmkm-1,Myeloid-cell-2
bnjmfgak-1,vSMC
bnjnnapl-1,Myeloid-cell-2
bnjoonnf-1,Plasma
bnjpnbna-1,Macrophage
bnkccdcm-1,Myeloid-cell-1
bnkcldfl-1,Myocyte-1
bnkcokib-1,Myocyte-1
bnkfiemn-1,Erythroblast-1
bnkgcjkm-1,Myeloid-cell-2
bnkgijkh-1,Myeloid-cell-2
bnkhjgme-1,T-cell-like
bnkhojlc-1,Fibroblast-like-1
bnkihgdj-1,Endothelial
bnkijefn-1,Erythroblast-2
bnklfnjm-1,Fibroblast-like-1
bnlajeln-1,vSMC
bnlapofe-1,Fibroblast-like-1
bnlbdkin-1,Myocyte-1
bnlfmmkn-1,DC?
bnlfoink-1,Erythroblast-1
bnlhcifg-1,Myocyte-1
bnlhppjj-1,DC?
bnliabic-1,Osteoblast
bnlifiic-1,Erythroblast-1
bnligefi-1,Fibroblast-like-2
bnligiog-1,Plasma
bnlinahe-1,Erythroblast-2
bnljoplm-1,DC?
bnlkmmfm-1,Myocyte-1
bnlmnlhk-1,DC?
bnlohpdp-1,Fibroblast-like-1
bnlpmmin-1,Erythroblast-2
bnmamhhj-1,T-cell-like
bnmdbeji-1,Erythroblast-1
bnmdjlhn-1,Erythroblast-2
bnmdpnid-1,Erythroblast-1
bnmgiaem-1,Osteoblast
bnmhoihn-1,Myocyte-1
bnmjgchd-1,T/NK-cell
bnmkbond-1,DC?
bnmkmggp-1,DC?
bnmlobog-1,Fibroblast-like-1
bnmmfple-1,Erythroblast-1
bnmmlbki-1,pDC
bnmnjelh-1,Myeloid-cell-2
bnmoalgg-1,Fibroblast-like-2
bnmpojmo-1,B-cell
bnnaaimb-1,Myocyte-2
bnnbhmjn-1,Erythroblast-1
bnnchmfj-1,Endothelial
bnnckmdb-1,vSMC
bnndfcfk-1,Erythroblast-1
bnnebala-1,Fibroblast-like-2
bnngajam-1,T/NK-cell
bnnhbbnf-1,Erythroblast-1
bnnickli-1,Fibroblast-like-1
bnnjfbmf-1,MSC/Osteo-progenitor
bnnnjane-1,Osteoblast
